SMILES	SAscore	SCScore	SYBA	RAscore
C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C	4.16336226187451	2.1288725747452926	-16.572649384589912	0.8902383
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	5.273601698417644	2.4007737290084528	-64.6732441624539	8.3169766e-07
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC	3.0392809954604676	3.8055868173683263	97.3308211934595	0.99999106
O=C(C)Oc1ccccc1C(=O)O	1.580039750008826	1.5930637909666663	30.45425997812693	0.99999905
CN1C=NC2=C1C(=O)N(C(=O)N2C)C	2.29798245679401	2.792189020851041	44.14139312501206	1.0
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)OC5C(C(C(C(O5)CO)O)O)OC6C(C(C(C(O6)CO)O)O)O)O)O	5.420709504150269	3.3374349846840903	89.85084240967085	0.000113712995
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	2.5447087418021415	2.6263177110941056	47.66488912739564	0.99999726
C\1=C/C(C)(C)C/C=C(/CC/C=C(/C/1)C)C	3.692598291036597	2.7610110560866072	-36.55439298876145	0.20221305
Nc1nc(N)nc(NC2CC2)n1	2.3491457572120336	2.463694518138589	33.05645400526741	0.9999765
Nc1nc(Cl)nc(NC2CC2)n1	2.410387715253991	2.1641360417206412	37.976784061733255	0.9999995
O=C1c2ccccc2-c2c3c(cc4ccnc1c24)OCO3	2.5272205435090918	4.283075084714033	0.7202666668657505	0.9995684
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)C2=O	3.8380540870650632	2.7683010491654314	-31.935740005055468	0.012781262
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O	2.740646393142102	3.064602531874152	37.62997810237407	0.99999964
CN1CCC(=C2c3ccccc3Oc3ccc(Cl)cc32)CC1	2.348725520648294	3.6717685098052546	5.243725372298147	0.9999585
NC(=O)C1c2ccccc2CCc2ccccc21	2.0412337691871816	2.2767109401169447	19.572767563716567	1.0
C1=CC=C2C(C3=CC=CC=C3C=CC2=C1)C(=O)N	2.3002047751043424	2.062165314710901	3.596064465518369	1.0
CN(C)CC1=Cc2ccccc2Sc2ccccc21	2.4992318805874536	3.2854740502431947	-0.8335345408016361	0.93076
COc1ccc2nc3n(c2c1)SCc1c(C)c(OC)c(C)c[n+]1-3 wg zinc, C1C2=CC=CC=[N+]2C3=NC4=CC=CC=C4N3S1 wg pubchem	3.595622376524129	3.80580929354433	19.925423176261624	0.009209931
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N	3.789421684388711	3.851078746856208	-5.180374019308104	3.3974952e-06
C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O	4.486086475821912	3.8620205693154097	42.000402773335125	7.695196e-07
CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O	7.261440342425035	4.640304558823697	-85.96256042650708	6.699993e-09
CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O	7.151664346393363	4.658334507179551	-73.60726998775591	1.825315e-07
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCNC(=O)[C@H](C)NC(=O)CC[C@H](C(=O)N)NC(=O)[C@H](C)NC(=O)[C@@H](C)O[C@H]1[C@@H]([C@H](OC([C@@H]1NC(=O)C)O)CO)O)OC(=O)CCCCCCCCCCCCCCC	5.96713518913254	4.999999990090453	147.22104367328473	0.0007790625
C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C.[Br-]	3.6513286671682916	2.57512443019749	65.69396967348997	0.15943354
CCOP(=S)(C1=CC=CC=C1)OC2=CC=CC3=C2N=CC=C3	2.940934601183038	2.525656482748004	77.19715817033551	0.99943626
C1C2CC3CC1CC(C2)(C3)N	3.899304476916332	1.6215918296665608	-9.665993315443721	0.99999624
C1C2CC3CC1CC(C2)C3	3.058563940841239	1.6338446769670611	4.078353591846774	1.0
O=c1ccn2c(=O)n1CC#C/C=C\C#CC2	6.638756893785685	2.588537525291716	-42.041825652793115	1.0
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CCCCC3	2.7408396820311136	3.5309212161770183	-0.716791765366938	0.78724986
C1=CC=C2C(=C1)C(=CN2)CC(=O)N[C@@H](CC(=O)O)C(=O)O	2.4070416515637305	2.9055862017121106	83.46692607660414	0.9998524
CN1CCC2=CC(=C(C3=C2[C@@H]1CC4=C3C(=C(C=C4)OC)O)OC)OC	3.0755521092938025	3.657125903639582	-3.1885209913510986	0.9821505
COC1=CC=CC2=C3C(=C(C=C21)[N+](=O)[O-])C(=CC4=C3OCO4)C(=O)O	2.580172335077741	2.773867937385744	5.485387478168208	0.023687154
CN1CCC2=CC3=C(C4=C2[C@@H]1CC5=CC(=C(C=C54)OC)OC)OCO3	3.1173466147883087	3.8965377668416172	-5.6279070715468675	0.9985832
CCC1=C(NC2=C1C(=O)C(CC2)CN3CCOCC3)C	3.1678431578087736	3.746276712962037	22.654646757644958	0.40169895
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl	2.1401928512014	3.3613235286093253	79.00565852200405	0.99683106
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO	2.420443979070928	4.097699398174591	117.95694145476104	0.99999756
C1=CC(=C(C=C1[As]=[As]C2=CC(=C(C=C2)O)N)N)O.Cl.Cl	3.997527629710964	2.2435740656600456	15.737673093289217	1.0
C1=CC(=C(C=C1[As]2[As]([As]([As]([As]2C3=CC(=C(C=C3)O)N)C4=CC(=C(C=C4)O)N)C5=CC(=C(C=C5)O)N)C6=CC(=C(C=C6)O)N)N)O	4.224867735062537	2.102760869512175	15.737673093289217	0.35553455
CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1	2.38400548736427	2.6223394929124746	-12.834111667960407	0.9999038
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3	2.3437970602457536	4.216008497153032	164.50526474052486	1.0
C[C@@H]1CCO[C@@H]2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O	3.6220048525261204	4.61527032290275	50.040238630417115	0.005723715
CC(C)[C@@H](C(=O)N1CC2(CC2)C[C@H]1C3=NC=C(N3)C4=CC5=C(C=C4)C6=C(C5(F)F)C=C(C=C6)C7=CC8=C(C=C7)N=C(N8)[C@@H]9[C@H]1CC[C@H](C1)N9C(=O)[C@H](C(C)C)NC(=O)OC)NC(=O)OC	6.332682137678917	4.999635822963288	-9.402621789635639	0.0064679086
CC(=C)[C@@H]1CC[C@]1(C)CCO	3.9278944873944805	3.13734974232704	-15.582754285733749	0.95880437
CN1CCC[C@H]1C2=CN=CC=C2	2.499925511448076	2.5793433546351476	22.195945084247597	1.0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C	3.660829221514459	2.7949318930692564	15.564373170245378	0.37456784
CC(=O)NC1=CC=C(C=C1)O	1.4072987978356917	1.5400937083442023	48.04889868482046	1.0
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O	2.1917554204925054	2.6014244206136907	59.906429023851324	1.0
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5([C@H]4[C@H](C[C@@]3([C@@]2(O1)C(=O)CO)C)O)C	4.871923918271449	3.7650437788985003	-64.73530078381317	0.041055024
C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C	4.389631109331721	2.896217293822513	-31.21975881414693	0.09772986
